,Angles,Times,RSSI,POS
559,0.3249923434748063,1764161809.6663132,[0.02704188 0.00995155 0.99615648 0.08271622],-22.3
560,-0.8305359888800602,1764161809.8855264,[0.71788247 0.13852238 0.66940439 0.13173482],-19.6
561,-0.03611026038608944,1764161810.1068347,[0.24074225 0.78060664 0.57557308 0.03757758],-21.0
562,0.036110260386089665,1764161810.3209007,[0.16867701 0.63643097 0.75127719 0.04567571],-23.3
563,-0.18055130193044788,1764161810.538171,[0.23470841 0.94213357 0.23693    0.03406565],-23.7
564,-0.03611026038608944,1764161810.7515576,[0.34917167 0.72167115 0.59690938 0.03113013],-24.8
565,0.18055130193044788,1764161810.9706798,[0.21254715 0.37789342 0.90018785 0.04101347],-25.6
566,0.10833078115826877,1764161811.1856625,[0.29705889 0.40119353 0.8651554  0.04801987],-25.6
567,-0.46943338501916443,1764161811.4394252,[0.44283728 0.8945546  0.03994136 0.04551817],-25.2
568,0.036110260386089665,1764161811.62193,[0.21445041 0.64875569 0.72925274 0.03629765],-25.7
569,0.036110260386089665,1764161811.8374922,[0.16938601 0.57016307 0.80224436 0.05124877],-26.9
570,0.10833078115826877,1764161812.0531209,[0.14573142 0.51528914 0.84308331 0.04949733],-27.2
571,0.036110260386089665,1764161812.2682598,[0.19069179 0.57206091 0.79636345 0.04677843],-27.2
572,0.036110260386089665,1764161812.4952772,[0.17533086 0.5787942  0.79481561 0.05024447],-26.5
573,0.036110260386089665,1764161812.7038147,[0.22537795 0.63281446 0.73838792 0.05944671],-25.9
574,0.18055130193044788,1764161812.9218032,[0.15187473 0.35099299 0.92199698 0.06049423],-25.8
575,-0.03611026038608944,1764161813.1382332,[0.23785066 0.67917913 0.69295451 0.04423586],-25.7
576,0.18055130193044788,1764161813.3587995,[0.38844429 0.29354948 0.87119519 0.06291796],-25.4
577,-0.10833078115826866,1764161813.5729969,[0.20586337 0.86693996 0.45312889 0.02663812],-24.5
578,-0.10833078115826866,1764161813.7916846,[0.17963646 0.84498845 0.50322535 0.02212466],-24.1
579,-0.03611026038608944,1764161814.007515,[0.05583157 0.77250286 0.63182221 0.03037845],-24.4
580,-0.03611026038608944,1764161814.2231898,[0.2465595  0.67389049 0.69417294 0.05660332],-25.0
581,0.10833078115826877,1764161814.4367228,[0.13638406 0.50291316 0.85010407 0.07616303],-25.6
582,0.18055130193044788,1764161814.6563425,[0.18482022 0.20615161 0.92299821 0.26724016],-25.6
583,0.036110260386089665,1764161814.8766758,[0.31071652 0.6430785  0.68060909 0.16332958],-24.5
584,0.10833078115826877,1764161815.088449,[0.05903021 0.52355002 0.84990862 0.00813342],-23.7
585,0.18055130193044788,1764161815.3083725,[0.20803316 0.25229454 0.94147025 0.08187453],-23.0
586,0.252771822702627,1764161815.5299966,[0.14824713 0.14659692 0.97256813 0.10316669],-21.5
587,0.18055130193044788,1764161815.740228,[0.16467374 0.2073924  0.95815361 0.10868581],-19.5
588,0.18055130193044788,1764161815.9632323,[0.15159765 0.25474116 0.94540272 0.13542079],-17.7
589,0.10833078115826877,1764161816.1790912,[0.26679964 0.42065733 0.85431283 0.14837436],-16.1
590,0.036110260386089665,1764161816.3916168,[0.24997362 0.54844213 0.79086122 0.10612704],-14.7
591,0.036110260386089665,1764161816.6114304,[0.24093666 0.64637148 0.71398067 0.1199377 ],-14.0
592,-0.03611026038608944,1764161816.8293798,[0.16010989 0.76249068 0.62321452 0.0676495 ],-13.5
593,0.036110260386089665,1764161817.0444417,[0.11611339 0.67422465 0.7226264  0.09874152],-13.1
594,0.10833078115826877,1764161817.268066,[0.03608581 0.55082384 0.8222219  0.13871575],-13.0
595,0.10833078115826877,1764161817.487375,[0.23183593 0.49164671 0.80350906 0.24271138],-12.5
596,0.10833078115826877,1764161817.700019,[0.14259426 0.44062687 0.86248426 0.20404835],-11.6
597,0.036110260386089665,1764161817.913615,[0.22643651 0.61948274 0.69746178 0.28020475],-10.7
598,-0.252771822702627,1764161818.1362324,[0.08315064 0.96329426 0.24042818 0.0856997 ],-9.8
599,-0.252771822702627,1764161818.3524134,[0.06012447 0.99123279 0.11594152 0.0200042 ],-10.0
600,-0.252771822702627,1764161818.5624347,[0.0485097  0.97805718 0.20239658 0.00930551],-11.4
601,-0.252771822702627,1764161818.7826753,[0.19075305 0.96643383 0.1713932  0.01559777],-13.6
602,-0.252771822702627,1764161819.0034192,[0.04581361 0.97487204 0.21744754 0.01556264],-16.0
603,-0.18055130193044788,1764161819.213163,[0.10722218 0.9511589  0.26566936 0.11497798],-18.2
604,0.036110260386089665,1764161819.4341512,[0.08583522 0.63863582 0.75221033 0.1376816 ],-20.5
605,-0.03611026038608944,1764161819.6523376,[0.08316483 0.70968504 0.67322279 0.19026779],-21.1
606,0.036110260386089665,1764161819.866074,[0.13369331 0.52729913 0.77418501 0.3236036 ],-21.3
607,-0.252771822702627,1764161820.0787652,[0.01363396 0.9799112  0.14012744 0.14125313],-21.7
608,-0.18055130193044788,1764161820.3027449,[0.16324216 0.92873992 0.3319965  0.02392659],-22.7
609,-0.252771822702627,1764161820.5135934,[0.1487354  0.9810704  0.11887886 0.03530532],-24.4
610,0.036110260386089665,1764161820.7336528,[0.2849363  0.57676498 0.7366253  0.20865435],-26.3
611,-0.10833078115826866,1764161820.953098,[0.33289554 0.79905262 0.46707283 0.18038415],-27.1
612,-0.3249923434748061,1764161821.1651459,[0.0954566  0.99484154 0.01085229 0.03256662],-27.9
613,-0.3249923434748061,1764161821.3816814,[0.00628293 0.99996608 0.00402977 0.00348101],-29.8
614,-0.3249923434748061,1764161821.5986772,[3.47298405e-02 9.98804629e-01 3.44195867e-04 3.43952559e-02],-32.8
615,-0.252771822702627,1764161821.8158607,[0.1372341  0.98040196 0.14124463 0.0053614 ],-36.0
616,-0.18055130193044788,1764161822.0433362,[0.18664074 0.94700712 0.26081182 0.01788711],-38.2
617,-0.18055130193044788,1764161822.253466,[0.19532736 0.89410122 0.40224351 0.02510744],-40.3
618,-0.10833078115826866,1764161822.4715574,[0.22907842 0.80661788 0.5439817  0.03121813],-42.3
619,-0.03611026038608944,1764161822.689611,[0.26903576 0.70117823 0.65908227 0.03974177],-43.4
620,0.036110260386089665,1764161822.9062717,[0.23135819 0.64104558 0.73009256 0.04998806],-44.2
621,0.036110260386089665,1764161823.1270208,[0.20908996 0.58882536 0.77834683 0.06117429],-44.6
622,0.036110260386089665,1764161823.3403738,[0.22151855 0.58722358 0.77569624 0.06628226],-44.6
623,0.036110260386089665,1764161823.5510035,[0.21772782 0.5492748  0.80416884 0.06484029],-44.5
624,0.036110260386089665,1764161823.7716475,[0.20324201 0.55218115 0.80603621 0.06398668],-43.8
625,0.10833078115826877,1764161823.993576,[0.19298062 0.53002463 0.82294873 0.067733  ],-43.7
626,0.10833078115826877,1764161824.2096972,[0.17518821 0.49995905 0.84551759 0.06670862],-43.2
627,0.10833078115826877,1764161824.4272842,[0.16605415 0.50534255 0.84403272 0.06829125],-42.9
628,0.10833078115826877,1764161824.6430006,[0.20505104 0.53517856 0.81613641 0.07388742],-42.1
629,0.252771822702627,1764161824.8600664,[0.03547758 0.05746332 0.99289696 0.09795375],-41.0
630,-0.03611026038608944,1764161825.0777454,[0.48580746 0.69850624 0.52540865 0.00508858],-39.8
631,0.036110260386089665,1764161825.2932632,[0.03708735 0.69737121 0.71297633 0.06294979],-38.8
632,0.036110260386089665,1764161825.5062397,[0.03435783 0.57687677 0.79414003 0.18808069],-38.2
633,0.18055130193044788,1764161825.7234194,[0.05795136 0.42453138 0.90211201 0.05107512],-37.5
634,0.18055130193044788,1764161825.9432795,[0.56392054 0.03660406 0.81776631 0.10914225],-37.1
635,0.10833078115826877,1764161826.1646342,[0.40939455 0.37985135 0.82735413 0.05995162],-35.2
636,0.036110260386089665,1764161826.3780165,[0.21239494 0.6404362  0.73667126 0.04522515],-34.0
637,-0.03611026038608944,1764161826.5943441,[0.2876673  0.68097928 0.67250146 0.03544752],-33.4
638,0.036110260386089665,1764161826.8138573,[0.1488406  0.59099179 0.79038161 0.06222609],-33.1
639,0.036110260386089665,1764161827.0283294,[0.19207887 0.55861335 0.80571615 0.04333969],-32.8
640,-0.03611026038608944,1764161827.2496738,[0.16575919 0.72112673 0.67073967 0.05107263],-32.6
641,-0.03611026038608944,1764161827.4593701,[0.32013888 0.76311517 0.55971389 0.04343603],-32.4
642,-0.18055130193044788,1764161827.6774805,[0.17263043 0.94654019 0.27169331 0.02105108],-32.4
643,-0.18055130193044788,1764161827.899147,[0.26389976 0.9316419  0.24978839 0.00245946],-33.1
644,-0.252771822702627,1764161828.1078057,[5.55608485e-02 9.89382470e-01 1.34295441e-01 2.36066891e-04],-34.0
645,-0.252771822702627,1764161828.3338363,[0.13853325 0.97811286 0.15524815 0.00133394],-35.8
646,-0.3249923434748061,1764161828.5476224,[0.03551802 0.99656505 0.07476232 0.00267793],-38.1
647,-0.3249923434748061,1764161828.7669837,[2.28570470e-02 9.98304544e-01 5.35290524e-02 4.82541657e-04],-41.0
648,-0.3249923434748061,1764161828.9847648,[0.05312333 0.99694177 0.05730057 0.00128928],-43.6
649,-0.252771822702627,1764161829.1966486,[0.03208619 0.99624282 0.07972938 0.01067443],-46.6
650,-0.252771822702627,1764161829.4147754,[0.17169676 0.97425902 0.14515606 0.01641034],-49.4
651,-0.252771822702627,1764161829.633843,[0.17598613 0.96798436 0.17856608 0.01221913],-51.8
652,-0.18055130193044788,1764161829.8440263,[0.21214504 0.89619654 0.38796877 0.03614518],-54.2
653,0.10833078115826877,1764161830.068067,[0.14076455 0.52067859 0.83878364 0.0743045 ],-56.1
654,-0.10833078115826866,1764161830.283738,[0.2915967  0.85562237 0.42730057 0.01720313],-56.8
655,-0.03611026038608944,1764161830.5006654,[0.19135433 0.71030158 0.67662183 0.03221943],-57.4
656,0.10833078115826877,1764161830.720444,[0.09886079 0.57595347 0.8097903  0.0523815 ],-58.0
657,-0.03611026038608944,1764161830.9312294,[0.06620833 0.71290629 0.69419866 0.07395469],-57.9
658,0.036110260386089665,1764161831.1487038,[0.08604427 0.68790911 0.71988194 0.03387374],-57.4
659,0.10833078115826877,1764161831.3651145,[0.10845362 0.50407896 0.85424534 0.0663861 ],-57.4
660,-0.03611026038608944,1764161831.5824997,[0.17365113 0.68361382 0.70666712 0.05602687],-57.3
661,0.036110260386089665,1764161831.8072214,[0.09063381 0.66596963 0.73964893 0.03448819],-56.7
662,0.036110260386089665,1764161832.020448,[0.05930075 0.67822067 0.73074243 0.05015617],-56.6
663,0.036110260386089665,1764161832.2336986,[0.05461026 0.60066452 0.79658957 0.04080335],-56.5
664,-0.10833078115826866,1764161832.4569001,[0.08258499 0.84793996 0.52157913 0.04618172],-55.9
665,-0.10833078115826866,1764161832.668529,[0.10497597 0.80593138 0.58083958 0.04560739],-56.0
666,0.036110260386089665,1764161832.8824012,[0.12783728 0.58915639 0.79671702 0.04235998],-56.5
667,-0.6138744265635228,1764161833.1518946,[0.65474401 0.7529034  0.04754319 0.04675887],-56.8
668,-0.252771822702627,1764161833.3265579,[0.07986387 0.98874748 0.08552805 0.09319409],-59.1
669,0.18055130193044788,1764161833.5412135,[0.06364399 0.28413395 0.95634395 0.02497178],-63.1
670,0.252771822702627,1764161833.751254,[0.04210073 0.19564763 0.9797388  0.00783621],-64.0
671,0.252771822702627,1764161833.9732761,[0.07147088 0.19310046 0.97854492 0.00734594],-63.5
672,0.252771822702627,1764161834.1938467,[0.11139274 0.23750841 0.96491609 0.01087876],-61.4
673,0.18055130193044788,1764161834.4030101,[0.10699807 0.37038411 0.92239235 0.02365103],-59.1
674,0.18055130193044788,1764161834.6247132,[0.07235759 0.44604607 0.89152873 0.03136582],-57.4
675,0.036110260386089665,1764161834.840981,[0.05424607 0.60583493 0.7927152  0.04029904],-55.3
676,-0.03611026038608944,1764161835.0545216,[0.06024502 0.70256385 0.7076139  0.04535572],-54.4
677,-0.03611026038608944,1764161835.278317,[0.04665958 0.72815785 0.68217417 0.04740705],-54.0
678,-0.03611026038608944,1764161835.4934866,[0.0636093  0.73143529 0.67699137 0.05137075],-53.9
679,-0.03611026038608944,1764161835.7066307,[0.05632871 0.7532986  0.65372232 0.04489356],-53.9
680,-0.03611026038608944,1764161835.9288347,[0.04590693 0.7538525  0.6535145  0.05017732],-54.3
681,-0.03611026038608944,1764161836.140678,[0.04613143 0.74937592 0.65853604 0.0513606 ],-54.9
682,-0.10833078115826866,1764161836.3556013,[0.05156613 0.7951208  0.60218284 0.04999663],-55.3
683,-0.03611026038608944,1764161836.5811696,[0.09058693 0.78983894 0.60377121 0.05838476],-55.5
684,-0.10833078115826866,1764161836.7941475,[0.1077742  0.79622462 0.59195439 0.06325413],-55.6
685,-0.03611026038608944,1764161837.0084345,[0.08935927 0.77719941 0.61984313 0.06140436],-56.1
686,-0.03611026038608944,1764161837.22336,[0.08193168 0.75121948 0.65210887 0.06091399],-56.6
687,-0.03611026038608944,1764161837.447603,[0.09040743 0.69919863 0.70689533 0.05698033],-57.0
688,0.036110260386089665,1764161837.6623194,[0.09051057 0.66589563 0.7379519  0.06178877],-57.5
689,-0.03611026038608944,1764161837.878689,[0.12321523 0.70428718 0.69666174 0.05882173],-58.0
690,-0.03611026038608944,1764161838.0948107,[0.13633157 0.71626595 0.68171485 0.06034618],-58.0
691,-1.0471975511965976,1764161838.3693695,[0.98818502 0.09364956 0.08754722 0.08399772],-58.0
692,-0.252771822702627,1764161838.542853,[0.11783107 0.98829353 0.06790645 0.06914088],-62.0
693,0.252771822702627,1764161838.7431173,[0.0834926  0.24633844 0.9651687  0.02820873],-67.3
694,0.252771822702627,1764161838.957765,[0.07098027 0.15427819 0.98539751 0.01232052],-68.0
695,0.252771822702627,1764161839.180301,[0.07653842 0.15049532 0.98551752 0.01575566],-67.7
696,0.252771822702627,1764161839.3923645,[0.0850182  0.17237149 0.98122511 0.01603933],-65.9
697,0.252771822702627,1764161839.6145709,[0.08484071 0.22505335 0.97045518 0.01923008],-63.4
698,0.18055130193044788,1764161839.8262293,[0.08447329 0.32690968 0.94072221 0.03218778],-61.4
699,0.10833078115826877,1764161840.0493588,[0.07318004 0.45687344 0.88552091 0.04200066],-59.5
700,0.10833078115826877,1764161840.2624242,[0.06965206 0.54849651 0.83186403 0.04798339],-58.0
701,0.036110260386089665,1764161840.4842086,[0.06686174 0.64973327 0.75537689 0.05274414],-56.8
702,-0.03611026038608944,1764161840.6991,[0.08191025 0.70232958 0.70438842 0.06213552],-56.2
703,-0.03611026038608944,1764161840.9109297,[0.10439484 0.70790894 0.69565565 0.06348127],-55.6
704,0.036110260386089665,1764161841.1364894,[0.13524129 0.67368467 0.72361327 0.06513519],-55.4
705,0.036110260386089665,1764161841.3536375,[0.1394518  0.64498436 0.74809156 0.07005276],-55.4
706,0.036110260386089665,1764161841.568049,[0.0906167  0.66670271 0.73698817 0.06437815],-55.4
707,-0.03611026038608944,1764161841.7822666,[0.0773528  0.70650473 0.70116397 0.05689197],-55.4
708,-0.03611026038608944,1764161841.9946826,[0.0577112  0.70896159 0.70077378 0.05439662],-54.9
709,-0.03611026038608944,1764161842.220467,[0.03227317 0.72334062 0.68754515 0.05494049],-55.1
710,-0.03611026038608944,1764161842.4376125,[0.02596013 0.75933184 0.64848663 0.04697146],-55.8
711,-0.03611026038608944,1764161842.6504605,[0.0306182  0.75241205 0.65675981 0.04006485],-55.8
712,-0.03611026038608944,1764161842.8649225,[0.01977367 0.76754965 0.63973898 0.03479323],-56.1
713,-0.03611026038608944,1764161843.08248,[0.05307957 0.76088353 0.64600285 0.03031721],-56.7
714,-0.03611026038608944,1764161843.299412,[0.06642852 0.73615291 0.67188241 0.04733052],-56.9
715,0.036110260386089665,1764161843.522901,[0.08687206 0.68111352 0.72497349 0.05432354],-56.9
716,0.036110260386089665,1764161843.7362,[0.17658012 0.63165151 0.75245852 0.06034911],-56.9
717,0.036110260386089665,1764161843.959966,[0.13910626 0.61677309 0.77135946 0.07242225],-56.9
718,0.036110260386089665,1764161844.1708395,[0.1010127  0.65933455 0.7422014  0.0648958 ],-56.9
719,0.036110260386089665,1764161844.3894582,[0.07854525 0.64602062 0.75709775 0.05736713],-56.4
720,0.036110260386089665,1764161844.6025684,[0.10407466 0.58510555 0.80247173 0.05347037],-55.8
721,0.10833078115826877,1764161844.825723,[0.11662321 0.56884213 0.81238288 0.0534014 ],-55.8
722,0.036110260386089665,1764161845.041552,[0.09886508 0.58821517 0.80099512 0.05133637],-55.3
723,0.036110260386089665,1764161845.2556694,[0.0800565  0.61157313 0.78549383 0.05068228],-54.7
724,0.036110260386089665,1764161845.470849,[0.09027076 0.62397149 0.77371006 0.06231783],-54.1
725,0.10833078115826877,1764161845.6852684,[0.07782318 0.56504536 0.82011999 0.04550269],-53.4
726,0.10833078115826877,1764161845.9064996,[0.09802568 0.55171683 0.82728523 0.03998314],-52.8
727,0.036110260386089665,1764161846.1220226,[0.15392699 0.64376279 0.7458535  0.07468941],-52.2
728,0.036110260386089665,1764161846.3423626,[0.13621453 0.61709509 0.77240586 0.06347001],-52.0
729,0.036110260386089665,1764161846.557332,[0.13100069 0.63313609 0.75924994 0.07427673],-51.4
730,0.036110260386089665,1764161846.7786114,[0.14454409 0.61130129 0.77401558 0.07948351],-51.0
731,-0.03611026038608944,1764161846.9892197,[0.05943082 0.74441992 0.66114268 0.07209243],-50.4
732,-0.03611026038608944,1764161847.211106,[0.0582333  0.75904607 0.64351614 0.07965497],-50.0
733,-0.03611026038608944,1764161847.4209824,[0.04115274 0.73745647 0.6702859  0.07198075],-50.2
734,-0.03611026038608944,1764161847.6408424,[0.0363069  0.73523903 0.67411627 0.06060228],-50.8
735,-0.03611026038608944,1764161847.8633716,[0.04278852 0.76188727 0.64358113 0.05916302],-51.1
736,-0.03611026038608944,1764161848.0789409,[0.03748292 0.71544483 0.69491341 0.06187952],-51.1
737,-0.03611026038608944,1764161848.2961977,[0.05069754 0.71475441 0.69478548 0.06187916],-51.7
738,0.036110260386089665,1764161848.5054002,[0.05764822 0.67823679 0.73034622 0.0571484 ],-52.3
739,0.036110260386089665,1764161848.7329981,[0.04724478 0.67264612 0.73653736 0.05317757],-52.3
740,0.036110260386089665,1764161848.943482,[0.06818408 0.59701481 0.79685656 0.06280028],-52.1
741,0.036110260386089665,1764161849.1651769,[0.03570085 0.64691919 0.75951332 0.05797002],-51.4
742,0.036110260386089665,1764161849.3799355,[0.03711827 0.64826559 0.75833746 0.05743046],-51.2
743,0.036110260386089665,1764161849.5962613,[0.03367597 0.6712221  0.73833776 0.05642857],-51.0
744,0.036110260386089665,1764161849.8140981,[0.05660425 0.67036201 0.73734544 0.06109367],-50.3
745,0.036110260386089665,1764161850.0334706,[0.0799866  0.68452412 0.72185384 0.06289598],-50.1
746,0.036110260386089665,1764161850.2456017,[0.08957648 0.66790069 0.73612167 0.06332146],-49.8
747,0.036110260386089665,1764161850.4624052,[0.05975094 0.63413229 0.76829673 0.06345227],-49.5
748,0.036110260386089665,1764161850.6829784,[0.05656489 0.68795777 0.72128496 0.05711856],-49.1
749,-0.03611026038608944,1764161850.8953362,[0.08188256 0.72892643 0.6769936  0.06034221],-48.7
750,-0.03611026038608944,1764161851.110392,[0.06355542 0.73544777 0.67155139 0.06400018],-48.7
751,-0.03611026038608944,1764161851.3369665,[0.04979864 0.69944065 0.70970045 0.06803051],-48.8
752,-0.03611026038608944,1764161851.5493615,[0.06998434 0.74181592 0.66370305 0.06564749],-49.4
753,-0.03611026038608944,1764161851.7675025,[0.06701903 0.73698624 0.66975327 0.06156522],-49.8
754,-0.03611026038608944,1764161851.9833076,[0.05192521 0.7065893  0.70322366 0.05926064],-49.8
755,-0.03611026038608944,1764161852.1994636,[0.05222446 0.7278785  0.68154599 0.05441104],-50.4
756,-0.03611026038608944,1764161852.4124317,[0.05773698 0.70053074 0.70862988 0.06137437],-50.7
757,0.036110260386089665,1764161852.6322033,[0.07026822 0.68016429 0.72639906 0.06916163],-51.0
758,0.036110260386089665,1764161852.8525274,[0.09474709 0.64871148 0.75224521 0.06575366],-51.3
759,0.036110260386089665,1764161853.0646129,[0.09887736 0.62535835 0.77182763 0.05858593],-51.0
760,0.036110260386089665,1764161853.285579,[0.1284595  0.68459844 0.71327463 0.07786165],-50.4
761,0.036110260386089665,1764161853.5019379,[0.12235306 0.59547069 0.79039095 0.07567383],-50.2
762,0.036110260386089665,1764161853.714138,[0.07268324 0.6354596  0.76526834 0.07261274],-50.1
763,0.036110260386089665,1764161853.9345047,[0.07268952 0.59044552 0.80184408 0.05600348],-49.6
764,-0.03611026038608944,1764161854.192479,[0.47355389 0.60499809 0.63887403 0.03954742],-48.9
765,-0.6138744265635228,1764161854.389022,[0.62800274 0.77255935 0.06679773 0.06559475],-48.9
766,0.036110260386089665,1764161854.5844786,[0.11216466 0.67422695 0.72667746 0.0691157 ],-51.2
767,0.18055130193044788,1764161854.8035862,[0.11114247 0.29363571 0.94641287 0.07568417],-52.7
768,0.18055130193044788,1764161855.0200427,[0.16314439 0.26334162 0.94906208 0.057587  ],-52.8
769,0.18055130193044788,1764161855.2424202,[0.19548667 0.26360099 0.94257081 0.06212682],-52.4
770,0.10833078115826877,1764161855.4515574,[0.07963577 0.48320195 0.8670275  0.09185501],-50.9
771,0.10833078115826877,1764161855.6684914,[0.10083944 0.48436833 0.86519477 0.08158887],-49.6
772,0.036110260386089665,1764161855.8892546,[0.06007733 0.62184877 0.77759663 0.07098096],-48.9
773,-0.03611026038608944,1764161856.1023097,[0.11976291 0.761332   0.63601037 0.03900302],-48.2
774,-0.03611026038608944,1764161856.3221033,[0.02814458 0.7521298  0.65626023 0.05320864],-47.9
775,-0.03611026038608944,1764161856.5430462,[0.04880247 0.77697441 0.62358959 0.07116957],-47.7
776,-0.03611026038608944,1764161856.753681,[0.08127249 0.77957898 0.61975832 0.03938294],-48.0
777,-0.03611026038608944,1764161856.9693873,[0.16402178 0.74825372 0.63781584 0.08002614],-48.6
778,-0.10833078115826866,1764161857.188662,[0.00313596 0.81422022 0.5737627  0.08849839],-48.9
779,-0.10833078115826866,1764161857.4048119,[0.00983681 0.83820898 0.54250423 0.05475493],-49.3
780,0.036110260386089665,1764161857.624844,[0.11170421 0.68931346 0.70836493 0.10289921],-50.0
781,-0.10833078115826866,1764161857.8426566,[0.07903762 0.87724824 0.47246443 0.03107971],-50.2
782,-0.03611026038608944,1764161858.0543308,[0.08811706 0.77301588 0.62452408 0.068202  ],-50.4
783,-0.03611026038608944,1764161858.2758172,[0.08930184 0.77179675 0.62367998 0.08589667],-51.0
784,0.036110260386089665,1764161858.4899802,[0.28125307 0.62292397 0.72585586 0.07743198],-51.6
785,-0.03611026038608944,1764161858.7120357,[0.21419251 0.74119053 0.6310273  0.08101058],-52.1
786,-0.03611026038608944,1764161858.9261286,[0.13476897 0.77476387 0.61611198 0.04454549],-52.1
787,-0.10833078115826866,1764161859.144077,[0.05999253 0.80226463 0.59228448 0.04440102],-52.1
788,-0.10833078115826866,1764161859.3598104,[0.0594582  0.81515988 0.57252628 0.06475154],-52.5
789,-0.03611026038608944,1764161859.5775275,[0.17790912 0.69289916 0.69382835 0.08271223],-53.2
790,0.036110260386089665,1764161859.8103685,[0.06291328 0.68360397 0.72358365 0.07179307],-53.7
791,-0.6860949473357019,1764161860.1216915,[0.72897855 0.67885974 0.0667675  0.05728724],-53.8
