,Angles,Times,RSSI
604,-0.758315468107881,1764153405.0829165,[0.83004749 0.50095471 0.17681547 0.16971102]
605,0.036110260386089665,1764153405.355453,[0.13371044 0.61098057 0.75590226 0.19348392]
606,0.10833078115826877,1764153405.6859522,[0.11100394 0.44189281 0.88246036 0.11692984]
607,0.10833078115826877,1764153405.9836996,[0.10655788 0.48061067 0.86453915 0.10114773]
608,0.10833078115826877,1764153406.2940984,[0.11103464 0.51258162 0.84469261 0.10689152]
609,0.10833078115826877,1764153406.5957327,[0.0813086  0.54847845 0.8264386  0.09777291]
610,0.036110260386089665,1764153406.9151118,[0.16394929 0.62915112 0.75502502 0.08501009]
611,-0.03611026038608944,1764153407.2217178,[0.16757804 0.74843724 0.63306418 0.10482863]
612,-0.03611026038608944,1764153407.5303116,[0.18019332 0.752424   0.62408868 0.10909542]
613,-0.03611026038608944,1764153407.8341296,[0.21828665 0.76020523 0.60099727 0.11507054]
614,-0.10833078115826866,1764153408.144511,[0.21541154 0.79953408 0.54376514 0.13661112]
615,-0.10833078115826866,1764153408.464263,[0.20656494 0.82228939 0.51052696 0.1432945 ]
616,-0.10833078115826866,1764153408.7657497,[0.19626052 0.85613516 0.45812426 0.1365158 ]
617,-0.10833078115826866,1764153409.0829778,[0.1892315  0.84992306 0.47448556 0.1291731 ]
618,-0.10833078115826866,1764153409.3924804,[0.1915632  0.83507111 0.50084294 0.12294767]
619,-0.10833078115826866,1764153409.6981232,[0.17497588 0.80654976 0.55315771 0.11347893]
620,-0.10833078115826866,1764153410.0063517,[0.15501756 0.8052873  0.56338895 0.1003734 ]
621,-0.10833078115826866,1764153410.3244715,[0.16353271 0.79889865 0.57076279 0.09616568]
622,-0.03611026038608944,1764153410.6322093,[0.15227229 0.75928841 0.62593246 0.09221072]
623,-0.03611026038608944,1764153410.9437916,[0.15481812 0.75221828 0.63619074 0.07389413]
624,-0.03611026038608944,1764153411.255351,[0.16382778 0.75750729 0.62806815 0.0698108 ]
625,-0.10833078115826866,1764153411.5593762,[0.15462763 0.80271923 0.57147763 0.07173178]
626,-0.10833078115826866,1764153411.8742948,[0.17152131 0.85831322 0.47955456 0.06250028]
627,-0.10833078115826866,1764153412.1787622,[0.14187641 0.87953387 0.4497401  0.06344369]
628,-0.18055130193044788,1764153412.4856975,[0.16908131 0.89897761 0.39706548 0.07476477]
629,-0.10833078115826866,1764153412.8045552,[0.20872996 0.86596821 0.43824359 0.12030554]
630,-0.10833078115826866,1764153413.1069856,[0.20975439 0.85635669 0.46554204 0.07698659]
631,-0.10833078115826866,1764153413.4179537,[0.20866879 0.82258744 0.52505899 0.06418958]
632,-0.03611026038608944,1764153413.7296917,[0.22830608 0.77613407 0.58490768 0.05809675]
633,-0.03611026038608944,1764153414.0348706,[0.22078776 0.76413438 0.60580612 0.01871779]
634,-0.10833078115826866,1764153414.3454049,[0.21217379 0.8189624  0.53302931 0.0127526 ]
635,-0.10833078115826866,1764153414.6635437,[0.21245181 0.79723058 0.56497077 0.00978081]
636,-0.03611026038608944,1764153414.97354,[0.21286211 0.74828242 0.62815229 0.01370561]
637,-0.03611026038608944,1764153415.2835543,[0.21230313 0.69467484 0.68718489 0.01145347]
638,-0.03611026038608944,1764153415.58728,[0.18300428 0.72195748 0.66720088 0.01139332]
639,-0.03611026038608944,1764153415.9053996,[0.14216871 0.76618217 0.62662889 0.00944313]
640,-0.03611026038608944,1764153416.2084198,[0.15323598 0.77185884 0.61652322 0.02553007]
641,-0.10833078115826866,1764153416.5156295,[0.16301283 0.82847467 0.53535995 0.02112492]
642,-0.18055130193044788,1764153416.8321805,[0.18604051 0.8891067  0.41810495 0.00815197]
643,-0.10833078115826866,1764153417.139675,[0.18307761 0.87707722 0.4440684  0.00462561]
644,-0.10833078115826866,1764153417.4464467,[0.17885539 0.85192992 0.49216305 0.0013017 ]
645,-0.10833078115826866,1764153417.7546546,[1.57343960e-01 8.25172783e-01 5.42524120e-01 5.79187784e-04]
646,-0.03611026038608944,1764153418.071816,[0.15468743 0.78714362 0.5970459  0.00359292]
647,-0.03611026038608944,1764153418.3792424,[0.15767925 0.78199526 0.60300831 0.00128273]
648,-0.10833078115826866,1764153418.6922266,[0.15798781 0.78806829 0.59496454 0.00232707]
649,-0.10833078115826866,1764153419.0016828,[0.17902202 0.80543161 0.56492095 0.00976565]
650,-0.10833078115826866,1764153419.3085773,[0.17581133 0.80961783 0.55995985 0.00737002]
651,-0.03611026038608944,1764153419.6246667,[0.17083685 0.78091286 0.60077652 0.00757968]
652,-0.03611026038608944,1764153419.9244235,[0.15193389 0.75788834 0.63443681 0.00335986]
653,-0.03611026038608944,1764153420.2419624,[0.16075816 0.74661586 0.64547732 0.00897745]
654,-0.10833078115826866,1764153420.5447354,[0.17537608 0.80098747 0.57234982 0.00883114]
655,-0.10833078115826866,1764153420.8616385,[0.18085412 0.79318322 0.58150474 0.00209841]
656,-0.10833078115826866,1764153421.171856,[0.18531678 0.85899639 0.47725521 0.00321797]
657,-0.18055130193044788,1764153421.4800336,[0.17905202 0.90612183 0.38266791 0.02118661]
658,-0.18055130193044788,1764153421.7849896,[0.1838062  0.89457209 0.40732587 0.00645619]
659,-0.03611026038608944,1764153422.0956805,[0.18015073 0.77481064 0.60575803 0.01647399]
660,-0.03611026038608944,1764153422.4052026,[0.17460072 0.77326507 0.60923406 0.0202384 ]
661,-0.10833078115826866,1764153422.7126741,[0.20343202 0.80240529 0.56098337 0.00767007]
662,-0.10833078115826866,1764153423.0301678,[0.18652818 0.79562382 0.57632362 0.00640687]
663,-0.03611026038608944,1764153423.3406215,[0.21243702 0.71894945 0.66107418 0.03103425]
664,-0.03611026038608944,1764153423.6462882,[0.25304251 0.75094249 0.60989169 0.00932668]
665,-0.03611026038608944,1764153423.9541726,[0.27428301 0.7759179  0.56747671 0.02627605]
666,-0.10833078115826866,1764153424.2704117,[0.22131068 0.84504882 0.48666923 0.0081934 ]
667,-0.10833078115826866,1764153424.5734632,[0.19517559 0.8431894  0.50063715 0.01733695]
668,-0.10833078115826866,1764153424.8888562,[0.172307   0.84098758 0.51280031 0.00927526]
669,-0.10833078115826866,1764153425.1949422,[0.15844772 0.87113486 0.46471596 0.00757988]
670,-0.10833078115826866,1764153425.503939,[0.16736309 0.82915155 0.53325042 0.01188652]
671,-0.10833078115826866,1764153425.8203762,[0.17596675 0.78960228 0.58766867 0.01447327]
672,-0.03611026038608944,1764153426.1298318,[0.20213652 0.78159943 0.58966693 0.023153  ]
673,-0.10833078115826866,1764153426.4357266,[0.19654166 0.82563849 0.5283004  0.02431376]
674,-0.10833078115826866,1764153426.7454197,[0.19626014 0.83529952 0.51291787 0.0259215 ]
675,-0.10833078115826866,1764153427.0618656,[0.19290809 0.83972395 0.50728302 0.01772271]
676,-0.10833078115826866,1764153427.3733685,[0.19001432 0.87529183 0.44450195 0.01329632]
677,-0.18055130193044788,1764153427.6774495,[0.17996971 0.89273663 0.41294877 0.01027276]
678,-0.18055130193044788,1764153427.9837587,[0.17834269 0.89388211 0.41109977 0.01287014]
679,-0.10833078115826866,1764153428.3020813,[0.19193915 0.84691928 0.49534502 0.02281232]
680,-0.10833078115826866,1764153428.6133885,[0.21097299 0.8158002  0.53790872 0.02479175]
681,-0.10833078115826866,1764153428.9176116,[0.2071046  0.80008915 0.56169721 0.03822674]
682,-0.10833078115826866,1764153429.2252097,[0.20386519 0.82763552 0.5213911  0.04012172]
683,-0.10833078115826866,1764153429.5353131,[0.25028555 0.81043279 0.52863431 0.03319041]
684,-0.10833078115826866,1764153429.8443265,[0.23320516 0.80001192 0.55247177 0.01926743]
685,-0.03611026038608944,1764153430.1631284,[0.2276309  0.75475104 0.6146445  0.02733461]
686,-0.03611026038608944,1764153430.4671094,[0.23691512 0.77579753 0.58448215 0.01974942]
687,-0.10833078115826866,1764153430.7737463,[0.22950579 0.7951494  0.56120335 0.01073874]
688,-0.10833078115826866,1764153431.091109,[0.23008454 0.82801227 0.51127838 0.00715647]
689,-0.10833078115826866,1764153431.4047604,[0.22765033 0.86959771 0.4381237  0.00477188]
690,-0.18055130193044788,1764153431.7097588,[0.22241112 0.90455403 0.36374241 0.00260183]
691,-0.18055130193044788,1764153432.0147612,[0.22869232 0.90298221 0.36375911 0.00150689]
692,-0.18055130193044788,1764153432.3318985,[0.24965423 0.88291296 0.39766122 0.00173988]
693,-0.10833078115826866,1764153432.6423001,[0.30792551 0.83155903 0.46225032 0.00401308]
694,-0.10833078115826866,1764153432.9502065,[0.3865793  0.79648933 0.46492355 0.00269824]
695,-0.10833078115826866,1764153433.2630494,[2.15107831e-01 8.37613008e-01 5.02128407e-01 3.65547954e-04]
696,-0.03611026038608944,1764153433.5655792,[0.25508419 0.72030481 0.64505178 0.00110792]
697,-0.03611026038608944,1764153433.8816326,[0.23130089 0.73231101 0.64048239 0.00167149]
698,-0.10833078115826866,1764153434.1869483,[0.20949315 0.79328535 0.57167257 0.00120282]
699,-0.03611026038608944,1764153434.4941926,[0.22388919 0.77734398 0.58779596 0.01028964]
700,-0.10833078115826866,1764153434.8036547,[0.22285527 0.78911898 0.57212455 0.017328  ]
701,-0.10833078115826866,1764153435.1197557,[0.24574931 0.81821082 0.51959257 0.01272336]
702,-0.10833078115826866,1764153435.4325037,[0.28560456 0.84174114 0.45810293 0.00660197]
703,-0.10833078115826866,1764153435.7338266,[0.27992819 0.83739465 0.46931493 0.01240569]
704,-0.10833078115826866,1764153436.0517695,[0.2711378  0.8363711  0.47621662 0.01361653]
705,-0.03611026038608944,1764153436.3633723,[0.24649996 0.74728644 0.61684561 0.01738514]
706,-0.10833078115826866,1764153436.667947,[0.25774528 0.78043463 0.56963848 0.00107786]
707,-0.03611026038608944,1764153436.9765015,[0.22326437 0.7641273  0.60486994 0.01987084]
708,-0.10833078115826866,1764153437.2943573,[0.2254335  0.84807871 0.47951538 0.0026895 ]
709,-0.10833078115826866,1764153437.5968463,[0.26440473 0.87192389 0.41198665 0.01028915]
710,-0.18055130193044788,1764153437.910878,[0.25211935 0.90735126 0.3361482  0.01240623]
711,-0.18055130193044788,1764153438.2199185,[0.27609837 0.91312975 0.29987457 0.00624455]
712,-0.18055130193044788,1764153438.5317342,[0.30888262 0.86852915 0.38759784 0.00406951]
713,-0.10833078115826866,1764153438.8369792,[0.30739068 0.83120895 0.46325001 0.00144637]
714,-0.03611026038608944,1764153439.153306,[0.34399633 0.75222287 0.56192959 0.00790051]
715,-0.03611026038608944,1764153439.464666,[0.32867927 0.70584094 0.62690389 0.02738647]
716,-0.03611026038608944,1764153439.7738793,[0.32116709 0.66836085 0.67078162 0.0140533 ]
717,0.036110260386089665,1764153440.0812967,[0.28899258 0.64084569 0.71099153 0.01706238]
718,0.036110260386089665,1764153440.3883896,[0.37335849 0.55879176 0.74035878 0.01496911]
719,0.036110260386089665,1764153440.7024605,[0.27046599 0.57457639 0.7722658  0.01776684]
720,0.10833078115826877,1764153441.0070052,[0.36610555 0.45210657 0.81330765 0.00985087]
721,0.10833078115826877,1764153441.3173385,[0.37511667 0.45302397 0.8086966  0.00815946]
722,0.10833078115826877,1764153441.6289668,[0.27752979 0.50703762 0.81596411 0.0096245 ]
723,0.10833078115826877,1764153441.9361181,[0.21430692 0.44999731 0.86689814 0.00791064]
724,0.10833078115826877,1764153442.2460394,[0.17832988 0.43155238 0.88270426 0.05286003]
725,0.10833078115826877,1764153442.5543807,[0.17127255 0.43405556 0.88132922 0.07429867]
726,0.10833078115826877,1764153442.8659046,[0.16589109 0.43990257 0.88161855 0.04140772]
727,0.10833078115826877,1764153443.1761942,[0.17012478 0.46435026 0.86834435 0.03760952]
728,0.10833078115826877,1764153443.4934595,[0.14684057 0.44816734 0.87971512 0.06070569]
729,0.10833078115826877,1764153443.7977667,[0.15375397 0.46835938 0.86926232 0.03717817]
730,0.10833078115826877,1764153444.1131723,[0.153525   0.47233983 0.86585167 0.0602167 ]
731,0.10833078115826877,1764153444.4255476,[0.15392101 0.50189491 0.85004951 0.04272761]
732,0.10833078115826877,1764153444.7272897,[0.1712669  0.54448842 0.81594539 0.09183207]
733,0.10833078115826877,1764153445.0362115,[0.17590588 0.53174447 0.82777381 0.03309767]
734,0.036110260386089665,1764153445.346709,[0.19307835 0.59094044 0.78312497 0.01501444]
735,0.10833078115826877,1764153445.6619475,[0.16618301 0.49939911 0.84917118 0.04349754]
736,0.10833078115826877,1764153445.9700077,[0.16126504 0.50244821 0.84869168 0.03552205]
737,0.10833078115826877,1764153446.2838812,[0.1419973  0.46833327 0.87191732 0.01615263]
738,0.10833078115826877,1764153446.5875263,[0.12474189 0.4773744  0.86782571 0.05858059]
739,0.10833078115826877,1764153446.90354,[0.10800505 0.43161216 0.89336971 0.06274085]
740,0.18055130193044788,1764153447.2145228,[0.09660229 0.43224163 0.89583002 0.03638335]
741,0.10833078115826877,1764153447.5196984,[0.10148217 0.47012921 0.87580884 0.04048165]
742,0.10833078115826877,1764153447.8293738,[0.11236943 0.50708095 0.85312301 0.0492255 ]
743,0.10833078115826877,1764153448.1369762,[0.12659771 0.53266267 0.83389529 0.06972913]
744,0.036110260386089665,1764153448.4542859,[0.13115481 0.58596983 0.79684351 0.06691926]
745,0.10833078115826877,1764153448.7633731,[0.11921536 0.49168735 0.86147943 0.04341018]
746,0.10833078115826877,1764153449.073344,[0.11222395 0.45922543 0.88004657 0.0451202 ]
747,0.10833078115826877,1764153449.3758643,[0.10077292 0.46420906 0.87596735 0.08388069]
748,0.10833078115826877,1764153449.6927252,[0.11344698 0.53254897 0.83813886 0.0323206 ]
749,0.036110260386089665,1764153450.0004432,[0.11511688 0.66601953 0.73686934 0.01377157]
750,0.036110260386089665,1764153450.3056602,[0.12871155 0.67391931 0.72720883 0.02081894]
751,0.036110260386089665,1764153450.6143117,[0.13885806 0.6817095  0.7169871  0.04381881]
752,0.036110260386089665,1764153450.9235332,[0.13696277 0.63454268 0.76028303 0.02380135]
753,0.036110260386089665,1764153451.2359328,[0.12684961 0.6416385  0.75457631 0.0531395 ]
754,0.036110260386089665,1764153451.547842,[0.12291328 0.57603298 0.80774595 0.02499617]
755,0.10833078115826877,1764153451.8551726,[0.09219837 0.46349565 0.88097427 0.02357053]
756,0.18055130193044788,1764153452.172403,[0.07390506 0.3708941  0.92536253 0.0260727 ]
757,0.18055130193044788,1764153452.4779606,[0.08100089 0.43022436 0.89800863 0.04389023]
758,0.10833078115826877,1764153452.787653,[0.09643291 0.50802506 0.85560928 0.0233237 ]
759,0.036110260386089665,1764153453.0949016,[0.11249085 0.60294749 0.78979593 0.00474623]
760,0.036110260386089665,1764153453.4040153,[0.12459757 0.59233979 0.7959527  0.00826575]
761,0.10833078115826877,1764153453.7135096,[0.11717528 0.54391343 0.83070542 0.01888474]
762,0.036110260386089665,1764153454.0317385,[0.14404684 0.60246247 0.78498033 0.00976523]
763,0.10833078115826877,1764153454.3326576,[0.12671125 0.56676671 0.81407558 0.00084352]
764,0.036110260386089665,1764153454.6441514,[0.13636069 0.59292301 0.79349751 0.01448359]
765,-0.03611026038608944,1764153454.9629767,[0.1408006  0.68912335 0.71049076 0.0220698 ]
766,0.036110260386089665,1764153455.2646441,[0.12668037 0.62158081 0.77272033 0.02219622]
767,0.10833078115826877,1764153455.5762224,[0.11480714 0.55998859 0.82041764 0.01212457]
768,0.10833078115826877,1764153455.88579,[0.09868387 0.53936322 0.83608941 0.01741566]
769,0.036110260386089665,1764153456.1952484,[0.11313898 0.57972932 0.80682466 0.01214357]
770,0.036110260386089665,1764153456.5152674,[0.12225146 0.58764076 0.79977661 0.00950217]
771,0.036110260386089665,1764153456.8146646,[0.11099649 0.58922638 0.80028586 0.00588112]
772,0.10833078115826877,1764153457.1246228,[0.09530497 0.5057265  0.85723264 0.01760297]
773,0.10833078115826877,1764153457.438935,[0.09872902 0.48214878 0.87047806 0.00728568]
774,0.18055130193044788,1764153457.747697,[0.08990942 0.45082937 0.88806879 0.00173103]
775,0.10833078115826877,1764153458.0548565,[0.09325159 0.54439889 0.83342611 0.01830068]
776,0.10833078115826877,1764153458.3637993,[0.08925324 0.52142018 0.84827749 0.02408646]
777,0.036110260386089665,1764153458.6752665,[0.10033402 0.60403218 0.79028897 0.02283766]
778,0.10833078115826877,1764153458.983404,[0.0931982  0.56579768 0.81911729 0.01529554]
779,0.10833078115826877,1764153459.3012383,[0.09006635 0.5427982  0.83490353 0.01393746]
780,0.10833078115826877,1764153459.6121922,[0.0836824  0.47747644 0.87454877 0.01333973]
781,0.18055130193044788,1764153459.9154131,[0.08025249 0.41953885 0.90403212 0.0165112 ]
782,0.10833078115826877,1764153460.2243018,[0.09184973 0.44908553 0.88850005 0.02129502]
783,0.10833078115826877,1764153460.5429013,[0.10194782 0.48758644 0.86689191 0.01909238]
784,0.10833078115826877,1764153460.847975,[0.11475678 0.51044161 0.85210462 0.01406965]
785,0.10833078115826877,1764153461.1587412,[0.11739453 0.57045631 0.81285612 0.00794044]
786,0.036110260386089665,1764153461.474293,[0.10627854 0.6158663  0.78060875 0.00797221]
787,0.036110260386089665,1764153461.7802641,[0.10942624 0.63281001 0.76651665 0.00544191]
788,0.036110260386089665,1764153462.0852597,[0.11633452 0.60096481 0.79074576 0.00535912]
789,0.10833078115826877,1764153462.4010835,[0.10368079 0.51228869 0.85221576 0.02321394]
790,0.10833078115826877,1764153462.7209287,[0.0799599  0.48796727 0.86877366 0.02695697]
791,0.18055130193044788,1764153463.0139985,[0.07111502 0.42961128 0.8998477  0.02551299]
792,0.18055130193044788,1764153463.3328133,[0.06115094 0.45563716 0.88801256 0.00943617]
793,0.10833078115826877,1764153463.644068,[0.07766749 0.57953245 0.81117826 0.00998667]
794,0.036110260386089665,1764153463.9540646,[0.11471646 0.66988235 0.73202047 0.04736872]
795,0.036110260386089665,1764153464.2624123,[0.14690066 0.6861389  0.71212616 0.02258172]
796,-0.03611026038608944,1764153464.5658994,[0.14765744 0.7110983  0.68551597 0.05103272]
797,0.036110260386089665,1764153464.8734946,[0.1310155  0.65964639 0.73949454 0.02914461]
798,0.10833078115826877,1764153465.1905258,[0.14235628 0.55076261 0.82194706 0.02825368]
799,0.10833078115826877,1764153465.4949002,[0.10937462 0.54660163 0.83021738 0.00171605]
800,0.10833078115826877,1764153465.8127375,[0.09065631 0.47324855 0.87619463 0.01001093]
801,0.18055130193044788,1764153466.1187937,[1.09021162e-01 3.95544165e-01 9.11953293e-01 6.25194731e-04]
802,0.18055130193044788,1764153466.4273133,[0.09902775 0.44547298 0.88979579 0.00328366]
803,0.10833078115826877,1764153466.7344534,[0.13549789 0.56517905 0.81361581 0.01556514]
804,0.036110260386089665,1764153467.0534163,[0.15050973 0.68026963 0.7160623  0.04283486]
805,0.036110260386089665,1764153467.3632557,[0.14976289 0.63916576 0.75150371 0.06542464]
806,0.036110260386089665,1764153467.6716852,[0.17192121 0.67612341 0.71457152 0.05184375]
807,0.036110260386089665,1764153467.9838655,[0.15597473 0.60439079 0.78040652 0.03673308]
808,0.10833078115826877,1764153468.2918935,[0.12831509 0.50987651 0.84939394 0.04572877]
809,0.10833078115826877,1764153468.598382,[0.12149864 0.50049772 0.85573412 0.04959056]
810,0.036110260386089665,1764153468.9091206,[0.13398909 0.5944241  0.7906173  0.06025939]
811,0.10833078115826877,1764153469.2169755,[0.13161653 0.55048231 0.82196731 0.0633724 ]
812,0.036110260386089665,1764153469.533967,[0.14011392 0.5719892  0.80422987 0.08006721]
813,0.10833078115826877,1764153469.8363564,[0.13865101 0.55290527 0.81746832 0.08256641]
814,0.036110260386089665,1764153470.1466877,[0.14400611 0.56861672 0.80296421 0.10576264]
815,0.036110260386089665,1764153470.4566257,[0.13353112 0.58550188 0.79227958 0.1079354 ]
816,0.10833078115826877,1764153470.7657685,[0.09939162 0.52016841 0.84539702 0.06964209]
817,0.18055130193044788,1764153471.0845847,[0.08908954 0.41920835 0.90293223 0.03226141]
818,0.18055130193044788,1764153471.3887625,[0.09879909 0.36947872 0.92299186 0.04254699]
819,0.10833078115826877,1764153471.6974177,[0.12152352 0.52495902 0.84078749 0.05221554]
820,0.036110260386089665,1764153472.0056949,[0.13930313 0.61613839 0.7728635  0.06041631]
821,0.036110260386089665,1764153472.324669,[0.12280891 0.57388807 0.80408782 0.09493806]
822,0.10833078115826877,1764153472.635515,[0.12381106 0.55854441 0.81799992 0.05979212]
823,0.10833078115826877,1764153472.941609,[0.09811898 0.51379915 0.85135517 0.03971744]
824,0.10833078115826877,1764153473.2533581,[0.16173927 0.56151861 0.81057187 0.03886518]
825,0.036110260386089665,1764153473.560982,[0.27859297 0.5679802  0.7702697  0.08043032]
826,0.036110260386089665,1764153473.8697736,[0.25672891 0.57386912 0.77182225 0.09515734]
827,0.10833078115826877,1764153474.1746845,[0.1322047  0.5507594  0.81996877 0.08268745]
828,0.10833078115826877,1764153474.486051,[0.20273775 0.46617222 0.85927462 0.05681542]
829,0.10833078115826877,1764153474.7962768,[0.17107572 0.46722568 0.86583749 0.05252331]
830,0.10833078115826877,1764153475.112403,[0.16594461 0.43892254 0.88184039 0.04655014]
831,0.10833078115826877,1764153475.4246035,[0.18369101 0.44666015 0.87487316 0.03673254]
832,0.10833078115826877,1764153475.7255943,[0.2237078  0.48432417 0.84487671 0.03960141]
833,0.10833078115826877,1764153476.043721,[0.2775836  0.48615012 0.82698611 0.0519556 ]
834,0.036110260386089665,1764153476.3451467,[0.29135495 0.56574188 0.76818295 0.0703092 ]
835,0.036110260386089665,1764153476.6612306,[0.28636308 0.54344814 0.78000997 0.11935137]
836,0.10833078115826877,1764153476.9690382,[0.20546784 0.52537242 0.81190917 0.1502341 ]
837,0.10833078115826877,1764153477.281788,[0.11345215 0.50217268 0.8489463  0.1193373 ]
838,0.10833078115826877,1764153477.588762,[0.08182018 0.4673557  0.87375236 0.1069622 ]
839,0.18055130193044788,1764153477.8989208,[0.08120615 0.39952947 0.90386815 0.12963071]
840,0.18055130193044788,1764153478.213626,[0.11831949 0.34146366 0.92444666 0.12166119]
841,0.10833078115826877,1764153478.5237315,[0.19123151 0.49222862 0.83368247 0.16160148]
842,0.036110260386089665,1764153478.8254323,[0.19619845 0.60580052 0.75422001 0.16020008]
843,0.036110260386089665,1764153479.1447139,[0.16882482 0.59895292 0.76349197 0.17272406]
844,0.036110260386089665,1764153479.445907,[0.13755212 0.57568193 0.78843299 0.16746091]
845,0.10833078115826877,1764153479.7553287,[0.12748814 0.5164276  0.82858145 0.17464848]
846,0.10833078115826877,1764153480.0730236,[0.10999524 0.49959325 0.84437651 0.1591727 ]
847,0.036110260386089665,1764153480.3844924,[0.11754466 0.57299255 0.79174781 0.17606303]
848,0.036110260386089665,1764153480.6861477,[0.13184595 0.55351238 0.80249745 0.17955091]
849,0.10833078115826877,1764153480.995118,[0.16155495 0.52499878 0.82227016 0.14882225]
850,0.10833078115826877,1764153481.3076193,[0.1528323  0.44232299 0.87244998 0.14079664]
851,0.10833078115826877,1764153481.6151667,[0.15938401 0.40431033 0.88413176 0.17158359]
852,0.18055130193044788,1764153481.9235153,[0.15712497 0.35449989 0.90559202 0.17188562]
853,0.10833078115826877,1764153482.2322488,[0.18547335 0.39195139 0.88436287 0.17284694]
854,0.10833078115826877,1764153482.550784,[0.23399863 0.50515344 0.80697169 0.1971328 ]
855,0.036110260386089665,1764153482.8534253,[0.24930236 0.54100374 0.77169126 0.222836  ]
856,0.036110260386089665,1764153483.1637664,[0.23576676 0.52889032 0.7881348  0.20864466]
857,0.10833078115826877,1764153483.4751089,[0.21700909 0.49336222 0.8180524  0.2007263 ]
858,0.036110260386089665,1764153483.784779,[0.24808887 0.54472696 0.77320276 0.20948016]
859,0.036110260386089665,1764153484.0931768,[0.23037656 0.51670239 0.79762145 0.20915377]
860,0.10833078115826877,1764153484.4035845,[0.21288157 0.47414975 0.82663147 0.21574026]
861,0.10833078115826877,1764153484.721593,[0.1945425  0.44989607 0.84897851 0.19743919]
862,0.10833078115826877,1764153485.0227206,[0.17005209 0.44313098 0.85894988 0.19215182]
863,0.10833078115826877,1764153485.3326247,[0.18827671 0.49634033 0.82677232 0.1861335 ]
864,0.10833078115826877,1764153485.6503828,[0.17044189 0.4631256  0.85731197 0.14656201]
865,0.036110260386089665,1764153485.9585342,[0.19961245 0.57342688 0.76584072 0.21171792]
866,0.036110260386089665,1764153486.2652311,[0.21951328 0.59181973 0.75152089 0.1917803 ]
867,0.036110260386089665,1764153486.5755439,[0.20213549 0.58227718 0.76554303 0.18449499]
868,0.036110260386089665,1764153486.8850207,[0.15907136 0.59556558 0.74856301 0.24423628]
869,0.036110260386089665,1764153487.192513,[0.16816193 0.56489854 0.77305025 0.23453042]
870,0.10833078115826877,1764153487.508324,[0.14452611 0.4584231  0.84845116 0.22156512]
871,-0.758315468107881,1764153487.8809876,[0.68135244 0.3671079  0.50542542 0.38149154]
872,0.18055130193044788,1764153488.1228492,[0.06073283 0.30782579 0.93056821 0.18867332]
873,0.252771822702627,1764153488.4421067,[0.04302102 0.20517216 0.96657066 0.14763038]
874,0.252771822702627,1764153488.7457657,[0.04053512 0.16763622 0.9744172  0.14410453]
875,0.252771822702627,1764153489.05394,[0.06410512 0.17763855 0.96904302 0.15903051]
876,0.18055130193044788,1764153489.371723,[0.01265658 0.20604297 0.94282718 0.26165437]
877,0.5416539057913436,1764153489.6788964,[0.08232358 0.13433281 0.86688706 0.47295279]
878,0.6138744265635228,1764153489.9866376,[0.09435697 0.33313449 0.7599429  0.55009541]
879,0.9027565096522394,1764153490.2953346,[0.24260435 0.30959512 0.15611551 0.90604743]
880,-0.6138744265635228,1764153490.613348,[0.35427905 0.63397453 0.04480741 0.68597008]
881,0.8305359888800603,1764153490.9223104,[0.43862897 0.36976312 0.22838385 0.786588  ]
882,0.9027565096522394,1764153491.2239103,[0.21909148 0.46190349 0.05039326 0.85796539]
883,-0.10833078115826866,1764153491.542379,[0.18592202 0.78977399 0.31708976 0.49106428]
884,0.6860949473357019,1764153491.8442962,[0.49714112 0.44317122 0.47919854 0.57168062]
885,0.6860949473357019,1764153492.162538,[0.31896233 0.47736553 0.56632634 0.59132027]
886,0.46943338501916454,1764153492.4680963,[0.08394186 0.13713179 0.90840656 0.38593543]
887,0.252771822702627,1764153492.780372,[0.05623655 0.13735005 0.95242626 0.26618908]
888,0.252771822702627,1764153493.084196,[0.02422615 0.14576563 0.95958557 0.23950159]
889,0.252771822702627,1764153493.3951983,[0.02198464 0.05357765 0.98114741 0.18437967]
890,-0.252771822702627,1764153493.7420166,[0.04478609 0.976414   0.14070565 0.15751772]
891,0.252771822702627,1764153494.0209346,[0.0141148  0.09201046 0.98959495 0.10971181]
892,0.252771822702627,1764153494.3299313,[0.02166174 0.12611643 0.98152224 0.14226562]
893,0.252771822702627,1764153494.6350307,[0.02336612 0.12710358 0.98257207 0.13360704]
894,0.252771822702627,1764153494.9457395,[0.02279928 0.15538041 0.97949958 0.12616531]
895,0.252771822702627,1764153495.2557364,[0.01871377 0.10248113 0.99132107 0.08018691]
896,0.252771822702627,1764153495.5637627,[0.07312367 0.18491411 0.97616061 0.08700673]
897,0.18055130193044788,1764153495.8817315,[0.10612676 0.28043859 0.95171953 0.06573613]
898,0.18055130193044788,1764153496.1899023,[0.19527048 0.37431293 0.9060406  0.02914976]
899,0.10833078115826877,1764153496.4978938,[0.24372253 0.38079115 0.89025291 0.05520132]
900,0.036110260386089665,1764153496.8061163,[0.17410607 0.56104658 0.80725412 0.05704909]
901,0.10833078115826877,1764153497.1144893,[0.2125063  0.54644676 0.80982165 0.0206372 ]
902,0.10833078115826877,1764153497.4327416,[0.21547117 0.52645484 0.82230453 0.01525556]
903,0.10833078115826877,1764153497.7365532,[0.20292684 0.54135045 0.81578669 0.01588928]
