,Angles,Times,RSSI
600,-1.026042045111818,1764152589.7811348,[0.97113032 0.19930818 0.12691513 0.03278256]
601,-1.026042045111818,1764152589.9659667,[0.97132651 0.20339812 0.12021265 0.02651307]
602,-1.026042045111818,1764152590.1597908,[0.96964483 0.21206029 0.11883193 0.0264257 ]
603,-1.026042045111818,1764152590.3378031,[0.97123119 0.21641033 0.09716099 0.02088739]
604,-1.004886539027038,1764152590.5305467,[0.96585438 0.23792533 0.10018906 0.02188614]
605,-1.026042045111818,1764152590.713745,[0.96926955 0.22847061 0.08906352 0.01963195]
606,-1.0471975511965976,1764152590.8967059,[0.97419953 0.20709928 0.08393554 0.03162264]
607,-1.0471975511965976,1764152591.0885563,[0.97466493 0.20529949 0.08050256 0.03741294]
608,-1.0471975511965976,1764152591.2694473,[0.97842068 0.19828012 0.05189611 0.02616793]
609,-1.0471975511965976,1764152591.4542065,[0.97604552 0.20795862 0.05852624 0.02574927]
610,-1.0471975511965976,1764152591.6433773,[0.97257334 0.22384297 0.05896332 0.0227762 ]
611,-1.026042045111818,1764152591.829575,[0.97041697 0.22713175 0.07765357 0.02592309]
612,-1.026042045111818,1764152592.0118222,[0.96688609 0.2385228  0.08686127 0.0263303 ]
613,-0.9837310329422584,1764152592.2043324,[0.95412363 0.28603721 0.08244077 0.03216107]
614,-0.9837310329422584,1764152592.3905475,[0.95518383 0.28642912 0.06905812 0.02851656]
615,-1.004886539027038,1764152592.575486,[0.95707715 0.28085768 0.06619302 0.02721717]
616,-0.9837310329422584,1764152592.7638059,[0.95157895 0.29841797 0.06811784 0.02835813]
617,-1.004886539027038,1764152592.9507604,[0.96105131 0.25823472 0.09424554 0.02851293]
618,-1.026042045111818,1764152593.1297143,[0.97053673 0.20514927 0.12601109 0.00966588]
619,-0.9837310329422584,1764152593.3194544,[0.95071972 0.28033948 0.12990133 0.02583476]
620,-0.9837310329422584,1764152593.5040243,[0.94943968 0.29467459 0.10701875 0.01667851]
621,-0.9625755268574786,1764152593.6900318,[0.94495092 0.31262217 0.09294527 0.02638785]
622,-0.9625755268574786,1764152593.8725247,[0.94291083 0.31685722 0.09664974 0.03434365]
623,-0.9625755268574786,1764152594.0588462,[0.94559995 0.30784223 0.10344332 0.0193232 ]
624,-0.9414200207726988,1764152594.2454798,[0.93221682 0.3441918  0.11050274 0.01711566]
625,-0.9202645146879191,1764152594.4336965,[0.92709357 0.35274617 0.12514706 0.02014584]
626,-0.8779535025183596,1764152594.6198897,[0.90157544 0.40860163 0.14029413 0.02289096]
627,-0.8779535025183596,1764152594.8098688,[0.88992347 0.44399864 0.1026615  0.01902735]
628,-0.8779535025183596,1764152594.9928896,[0.89183927 0.44497321 0.08031852 0.01305726]
629,-0.8991090086031394,1764152595.18082,[0.90152453 0.42826015 0.06100327 0.01119656]
630,-0.8567979964335799,1764152595.368475,[0.87340176 0.48298422 0.05986295 0.01766455]
631,-0.8567979964335799,1764152595.5498567,[0.88243209 0.46564806 0.06432732 0.01864109]
632,-1.0471975511965976,1764152595.7807996,[0.98181818 0.15238838 0.10009372 0.05284019]
633,-1.0471975511965976,1764152595.9499428,[0.97727221 0.19578161 0.0638526  0.05031343]
634,-0.7933314781792407,1764152596.109975,[0.83652703 0.5368777  0.1037281  0.03500496]
635,-0.8144869842640203,1764152596.289244,[0.85949496 0.49523934 0.12292361 0.02993651]
636,-0.7933314781792407,1764152596.4810164,[0.84656954 0.51425903 0.12670035 0.05295927]
637,-0.7933314781792407,1764152596.6595771,[0.83905286 0.51360953 0.16716352 0.06520666]
638,-0.7510204660096811,1764152596.848759,[0.80009209 0.5560286  0.21025899 0.08047355]
639,-0.7087094538401216,1764152597.0344522,[0.75550459 0.60287224 0.23695097 0.09804135]
640,-0.7298649599249014,1764152597.2287323,[0.77335473 0.57897887 0.23387291 0.10958738]
641,-0.7721759720944609,1764152597.4056802,[0.78152154 0.44168886 0.42748192 0.10674379]
642,-0.8567979964335799,1764152597.5910094,[0.83760471 0.28520732 0.45707761 0.09030615]
643,-0.7933314781792407,1764152597.778052,[0.81077265 0.43612471 0.37797222 0.09787719]
644,-0.8356424903488001,1764152597.9725425,[0.86914237 0.40252618 0.27379999 0.08716532]
645,-0.8144869842640203,1764152598.1586716,[0.84805485 0.4203897  0.28529758 0.15060131]
646,-0.8144869842640203,1764152598.3403003,[0.83407927 0.3549109  0.39382956 0.15247393]
647,-0.8144869842640203,1764152598.5197082,[0.77310714 0.30103571 0.52720029 0.1836919 ]
648,-0.7933314781792407,1764152598.7080004,[0.68775522 0.2510594  0.63954399 0.23440438]
649,0.09519977738150898,1764152598.8950016,[0.6481309  0.23561771 0.67602024 0.2596291 ]
650,0.09519977738150898,1764152599.085951,[0.62725493 0.23147666 0.69793127 0.25663544]
651,0.09519977738150898,1764152599.2692606,[0.59032348 0.23562013 0.7186217  0.28210672]
652,0.09519977738150898,1764152599.4572294,[0.60554581 0.21863141 0.70987882 0.28563376]
653,0.09519977738150898,1764152599.6447124,[0.55552313 0.2337379  0.74304869 0.29092834]
654,0.11635528346628865,1764152599.8263352,[0.54976704 0.21152694 0.75143791 0.29724336]
655,0.5606209112466634,1764152600.0109,[0.54446207 0.21542334 0.73961251 0.33185415]
656,0.5606209112466634,1764152600.2059617,[0.49223762 0.25265399 0.75173451 0.35883605]
657,0.5606209112466634,1764152600.3882716,[0.50273142 0.25151375 0.74425316 0.36067879]
658,0.5606209112466634,1764152600.5739024,[0.50765179 0.25550501 0.73200008 0.37574292]
659,0.5394654051618837,1764152600.7561197,[0.46971377 0.23636205 0.77282832 0.35530036]
660,0.07404427129672908,1764152600.9425178,[0.36138263 0.3904421  0.70560096 0.468065  ]
661,0.6029319234162229,1764152601.1327758,[0.48266319 0.24754753 0.70578623 0.45565586]
662,0.6240874295010026,1764152601.3106604,[0.42566927 0.41270007 0.62941315 0.50231804]
663,0.03173325912716973,1764152601.5073917,[0.36682106 0.46799093 0.63800363 0.48926288]
664,0.03173325912716973,1764152601.6845708,[0.32713227 0.48427667 0.64057704 0.4981181 ]
665,0.03173325912716973,1764152601.8744566,[0.29459413 0.49661927 0.65983073 0.4808399 ]
666,0.05288876521194941,1764152602.0632007,[0.29574209 0.45407421 0.67898503 0.49531057]
667,-0.03173325912716973,1764152602.247609,[0.37741409 0.65173131 0.47223209 0.45804121]
668,-0.07404427129672908,1764152602.434387,[0.32497611 0.765539   0.41312225 0.37103987]
669,-0.07404427129672908,1764152602.6169271,[0.358775   0.74174749 0.4252914  0.37445746]
670,-0.07404427129672908,1764152602.8098037,[0.27868833 0.7480052  0.4579298  0.3913072 ]
671,-0.03173325912716973,1764152602.9845097,[0.22404737 0.69892369 0.53108236 0.42339104]
672,0.010577753042389837,1764152603.1740723,[0.30101921 0.57321605 0.57015763 0.5056986 ]
673,0.010577753042389837,1764152603.3565745,[0.37423209 0.53859154 0.56057092 0.50559841]
674,-0.010577753042389837,1764152603.549113,[0.41380934 0.54463755 0.49944467 0.53168297]
675,-0.05288876521194941,1764152603.7332075,[0.47017263 0.65242191 0.44876716 0.38973246]
676,-0.5817764173314431,1764152603.9137673,[0.47583089 0.75130444 0.31103579 0.33523625]
677,-0.5606209112466634,1764152604.101537,[0.4421703  0.77082831 0.30384458 0.34349326]
678,-0.5817764173314431,1764152604.2899415,[0.48790706 0.77899589 0.24310744 0.30985622]
679,-0.6029319234162229,1764152604.4728372,[0.53208556 0.73045926 0.22709184 0.3629649 ]
680,-0.6029319234162229,1764152604.6693559,[0.5373105  0.71437026 0.35096726 0.27891671]
681,-0.7933314781792407,1764152604.9145923,[0.78063423 0.3391078  0.33180798 0.40684096]
682,-0.010577753042389837,1764152605.11036,[0.52533838 0.48838152 0.49036794 0.49501754]
683,-0.010577753042389837,1764152605.324275,[0.43470574 0.54873581 0.51358202 0.49613853]
684,0.6875539477553418,1764152605.5049841,[0.43941842 0.45765751 0.48619896 0.60089236]
685,0.6875539477553418,1764152605.776545,[0.47734863 0.4710634  0.47615374 0.56878394]
